Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow,11.0,17,Cosmetic,16–25 мин (норма),3.5876769486047735,2.9231615807191558,2.2823823856765264,0.6361727709525606,0.8147783712399067,0,0,0,1.0,3.5876769486047735,1,3.5876769486047735,New building_Moscow,Moscow_Cosmetic,6643350.0,6701050.500139884,57700.50013988372,57700.50013988372,0.8685452390719097
New building,Moscow region,5.0,9,Cosmetic,11–15 мин (хорошо),3.55820113047182,2.424802725718295,2.5416019934645457,0.7142940773355124,0.6814687075872983,0,0,0,1.0,3.55820113047182,1,3.55820113047182,New building_Moscow region,Moscow region_Cosmetic,5189901.0,4876583.251664866,-313317.74833513424,313317.74833513424,6.037065992879907
New building,Moscow region,3.0,17,Cosmetic,0–10 мин (центр),3.7891771754293,3.288401887516811,2.4159137783010487,0.6375826905025455,0.8678406248301775,0,0,0,2.0,3.7891771754293,1,3.7891771754293,New building_Moscow region,Moscow region_Cosmetic,4768428.0,6154279.067271799,1385851.0672717988,1385851.0672717988,29.063059508747934
Secondary,Moscow,10.0,14,Without renovation,11–15 мин (хорошо),4.448516375942715,3.828641396489095,3.044522437723423,0.684390520441377,0.8606557946361931,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,39000000.0,32564629.28040957,-6435370.719590429,6435370.719590429,16.50095056305238
Secondary,Moscow,11.0,25,Cosmetic,16–25 мин (норма),3.754198920234579,2.785011242238338,2.70805020110221,0.7213390282827632,0.7418390184994029,0,0,0,1.0,3.754198920234579,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14600000.0,12023099.55508848,-2576900.444911521,2576900.444911521,17.650003047339187
Secondary,Moscow,21.0,25,European-style renovation,26+ мин (далеко),3.044522437723423,2.5649493574615367,2.1972245773362196,0.7216976134290604,0.8424800309172651,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,7000000.0,7349234.911580548,349234.9115805477,349234.9115805477,4.989070165436395
New building,Moscow,3.0,16,Cosmetic,11–15 мин (хорошо),4.146620706787472,3.543853682063679,2.5494451709255714,0.6148247817198389,0.854636566171306,0,0,0,2.0,4.146620706787472,1,4.146620706787472,New building_Moscow,Moscow_Cosmetic,10950720.0,10828587.817065194,-122132.18293480575,122132.18293480575,1.115289067155454
New building,Moscow region,8.0,17,Cosmetic,0–10 мин (центр),3.803323588504805,2.9231615807191558,2.5877640352277083,0.6803954423044588,0.7685808248223059,0,0,0,1.0,3.803323588504805,1,3.803323588504805,New building_Moscow region,Moscow region_Cosmetic,6141507.0,6163707.046169323,22200.046169322915,22200.046169322915,0.36147554939403176
New building,Moscow,3.0,22,Cosmetic,0–10 мин (центр),4.394449154672439,3.775057150354989,2.6602595372658615,0.6053681459568865,0.8590512752528093,0,0,0,2.0,4.394449154672439,1,4.394449154672439,New building_Moscow,Moscow_Cosmetic,14440000.0,14633516.4169519,193516.41695190035,193516.41695190035,1.3401413916336589
Secondary,Moscow,1.0,9,European-style renovation,0–10 мин (центр),3.6635616461296463,3.1654750481410856,2.1972245773362196,0.5997509499144004,0.864043068985952,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,11200000.0,13186025.927212095,1986025.927212095,1986025.927212095,17.73237435010799
New building,Moscow region,3.0,15,Cosmetic,0–10 мин (центр),4.243482700225814,3.845883202923601,1.9459101490553132,0.4585644119514763,0.9063034951736565,0,0,0,3.0,4.243482700225814,1,4.243482700225814,New building_Moscow region,Moscow region_Cosmetic,9535485.0,10873442.191228565,1337957.1912285648,1337957.1912285648,14.031349126222366
Secondary,Moscow,3.0,15,Designer,0–10 мин (центр),4.653960350157523,4.31748811353631,3.044522437723423,0.6541788517000096,0.9277019546138109,0,0,0,3.0,13.96188105047257,0,0.0,Secondary_Moscow,Moscow_Designer,67000000.0,64025681.81231113,-2974318.187688872,2974318.187688872,4.43928087714757
New building,Moscow region,14.0,20,Cosmetic,11–15 мин (хорошо),3.551913599040779,2.760009940032921,2.4765384001174837,0.6972406087767145,0.7770487268548093,0,0,0,1.0,3.551913599040779,1,3.551913599040779,New building_Moscow region,Moscow region_Cosmetic,4809656.0,5122110.8783591185,312454.8783591185,312454.8783591185,6.496408025004667
Secondary,Moscow,11.0,33,European-style renovation,11–15 мин (хорошо),4.359269647551265,3.5409593240373143,3.2386784521643803,0.7429406102427375,0.812282701077319,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23200000.0,26893140.825717866,3693140.8257178664,3693140.8257178664,15.91871045568046
Secondary,Moscow,16.0,18,Without renovation,11–15 мин (хорошо),4.500920164614292,3.9684033388642534,2.5649493574615367,0.5698722180470716,0.8816871203500513,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,34990000.0,29577636.30858225,-5412363.69141775,5412363.69141775,15.468315779987854
Secondary,Moscow,1.0,23,Cosmetic,0–10 мин (центр),3.0633909220278057,2.5952547069568657,2.2300144001592104,0.7279561952488443,0.847183651389468,0,1,0,0.0,3.0633909220278057,0,0.0,Secondary_Moscow,Moscow_Cosmetic,5150000.0,4769700.795962763,-380299.204037237,380299.204037237,7.384450563829844
Secondary,Moscow,13.0,28,Without renovation,0–10 мин (центр),4.848116364598481,4.33729074083249,3.1135153092103742,0.6422113404590762,0.894634207318929,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,70629469.0,58393447.99684512,-12236021.003154881,12236021.003154881,17.32424323217676
Secondary,Moscow,3.0,4,Without renovation,26+ мин (далеко),3.5263605246161616,2.884800712846709,2.4159137783010487,0.6851011861766507,0.8180674360176814,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,7200000.0,8295064.340216965,1095064.3402169654,1095064.3402169654,15.209226947457852
Secondary,Moscow,41.0,42,Designer,11–15 мин (хорошо),5.038898759369115,4.053522567701846,3.839452312593311,0.7619625826882106,0.8044461223129156,0,0,0,5.0,15.116696278107344,0,0.0,Secondary_Moscow,Moscow_Designer,73827544.0,119376202.45306411,45548658.453064114,45548658.453064114,61.69602290042875
New building,Moscow region,17.0,23,Cosmetic,0–10 мин (центр),3.7400477406883357,2.8154087194227095,2.3702437414678603,0.6337469213779687,0.7527734709890491,0,0,0,1.0,3.7400477406883357,1,3.7400477406883357,New building_Moscow region,Moscow region_Cosmetic,6987000.0,6506388.866471944,-480611.1335280556,480611.1335280556,6.8786479680557555
Secondary,Moscow,7.0,29,Without renovation,16–25 мин (норма),3.2188758248682006,2.451005098112319,1.9021075263969205,0.5909229277195879,0.7614475461204464,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,13900000.0,10739491.551595453,-3160508.448404547,3160508.448404547,22.737470851831272
New building,Moscow,9.0,23,European-style renovation,0–10 мин (центр),4.54052499249456,3.912023005428146,2.72785282839839,0.6007791682476149,0.8615794455255018,0,0,0,3.0,0.0,1,4.54052499249456,New building_Moscow,Moscow_European-style renovation,17564956.0,19196694.282267753,1631738.282267753,1631738.282267753,9.289737374051795
Secondary,Moscow,1.0,5,European-style renovation,16–25 мин (норма),2.70805020110221,2.272125885509337,1.6094379124341003,0.5943161289177871,0.83902650127555,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,4700000.0,4403653.786485959,-296346.21351404116,296346.21351404116,6.305238585405131
New building,Moscow region,17.0,20,Cosmetic,11–15 мин (хорошо),3.836437018471551,3.246490991901174,2.379546134130174,0.6202489765042964,0.8462255411127763,0,0,0,2.0,3.836437018471551,1,3.836437018471551,New building_Moscow region,Moscow region_Cosmetic,6290787.0,6322882.633320635,32095.633320635185,32095.633320635185,0.5102006047992912
Secondary,Moscow,16.0,57,Designer,0–10 мин (центр),4.794136285500715,4.154184562578117,2.8903717578961645,0.6028972865535226,0.8665136565145105,0,0,0,3.0,14.382408856502144,0,0.0,Secondary_Moscow,Moscow_Designer,89000000.0,73059455.40177312,-15940544.598226875,15940544.598226875,17.91072426767065
Secondary,Moscow,11.0,58,Without renovation,0–10 мин (центр),4.693181063310805,4.056988775678332,2.8094026953624973,0.5986137456586011,0.8644432679987695,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,43000000.0,42490569.73601636,-509430.2639836371,509430.2639836371,1.1847215441479932
New building,Moscow region,14.0,20,Cosmetic,11–15 мин (хорошо),3.3210713371828704,2.5877640352277083,1.791759469228055,0.5395124907939892,0.7791955584497631,0,1,0,0.0,3.3210713371828704,1,3.3210713371828704,New building_Moscow region,Moscow region_Cosmetic,4041938.0,4471614.6426954,429676.64269539993,429676.64269539993,10.630460999040556
Secondary,Moscow,3.0,7,Without renovation,0–10 мин (центр),5.4125385106380595,4.7535901911063645,3.6888794541139363,0.6815433177729152,0.8782552182794512,1,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,285000000.0,205958085.79313615,-79041914.20686385,79041914.20686385,27.73400498486451
Secondary,Moscow,4.0,12,Cosmetic,11–15 мин (хорошо),3.6109179126442243,3.0106208860477417,2.5649493574615367,0.7103316717558003,0.8337550060347693,0,0,0,1.0,3.6109179126442243,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9350000.0,10771904.379618106,1421904.3796181064,1421904.3796181064,15.207533471851406
New building,Moscow region,12.0,17,Cosmetic,0–10 мин (центр),3.742420221041966,2.653241964607215,2.9806186357439426,0.7964414629295898,0.7089642017454946,0,0,0,1.0,3.742420221041966,1,3.742420221041966,New building_Moscow region,Moscow region_Cosmetic,7329480.0,6981212.572649016,-348267.42735098395,348267.42735098395,4.75159803084235
Secondary,Moscow,7.0,46,European-style renovation,16–25 мин (норма),3.6888794541139363,2.772588722239781,2.9444389791664403,0.7981933310080718,0.7516072988364303,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23000000.0,18535163.649192028,-4464836.350807972,4464836.350807972,19.412331960034663
Secondary,Moscow,3.0,7,Designer,0–10 мин (центр),5.019925341003349,4.709530201312334,3.258096538021482,0.6490328673633771,0.9381673792724226,0,0,0,3.0,15.059776023010047,0,0.0,Secondary_Moscow,Moscow_Designer,112200000.0,106245577.039258,-5954422.960741997,5954422.960741997,5.30697233577718
New building,Moscow,5.0,16,Cosmetic,11–15 мин (хорошо),4.207375584184147,3.6000482404073204,2.5726122302071057,0.6114529541592996,0.8556517402297485,0,0,0,2.0,4.207375584184147,1,4.207375584184147,New building_Moscow,Moscow_Cosmetic,11647680.0,11545580.917335153,-102099.08266484737,102099.08266484737,0.8765615355577022
New building,Moscow region,8.0,20,Cosmetic,11–15 мин (хорошо),3.5703774100329357,3.0349529867072724,1.9459101490553132,0.5450152534539374,0.8500370235871719,0,0,0,2.0,3.5703774100329357,1,3.5703774100329357,New building_Moscow region,Moscow region_Cosmetic,5272862.0,5154267.727288505,-118594.27271149494,118594.27271149494,2.2491442543251643
Secondary,Moscow,6.0,8,Designer,16–25 мин (норма),4.695924549256556,4.030694535145645,3.100092288878234,0.6601665457697847,0.8583388623191938,0,0,0,3.0,14.087773647769666,0,0.0,Secondary_Moscow,Moscow_Designer,112406000.0,61688724.131912924,-50717275.868087076,50717275.868087076,45.11972302909727
Secondary,Moscow,22.0,28,Without renovation,0–10 мин (центр),5.087596335232384,3.929862923556477,3.044522437723423,0.598420597294569,0.7724400020382071,0,0,0,6.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,104000000.0,103609675.19246827,-390324.80753172934,390324.80753172934,0.37531231493435513
Secondary,Moscow region,16.0,34,Cosmetic,0–10 мин (центр),3.374168709274236,2.6461747973841225,2.2082744135228043,0.6544647300691112,0.7842449579094399,0,0,0,1.0,3.374168709274236,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,7900000.0,8032829.568591408,132829.56859140843,132829.56859140843,1.6813869441950433
Secondary,Moscow,16.0,21,European-style renovation,11–15 мин (хорошо),3.6259396543400624,2.4595888418037104,2.856470206220483,0.7877875746777627,0.6783314330285971,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,17514480.0,15536831.978744287,-1977648.021255713,1977648.021255713,11.291502923613564
Secondary,Moscow,13.0,22,Cosmetic,16–25 мин (норма),4.062165663857866,3.5263605246161616,2.5257286443082556,0.6217689905609498,0.8680986489524786,0,0,0,2.0,4.062165663857866,0,0.0,Secondary_Moscow,Moscow_Cosmetic,17400000.0,16657615.140599834,-742384.8594001662,742384.8594001662,4.266579651725093
Secondary,Moscow,14.0,18,Without renovation,0–10 мин (центр),4.409155302062135,4.123903364463645,1.7227665977411035,0.3907248621828712,0.935304629105471,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,44842060.0,45491195.83564207,649135.8356420696,649135.8356420696,1.4476048505400276
New building,Moscow,6.0,15,Cosmetic,0–10 мин (центр),4.163870624870711,3.55820113047182,2.5572273113676265,0.6141466778754753,0.8545417115552919,0,0,0,3.0,4.163870624870711,1,4.163870624870711,New building_Moscow,Moscow_Cosmetic,16496886.0,15604672.032039706,-892213.9679602943,892213.9679602943,5.40837809002435
New building,Moscow region,10.0,20,Cosmetic,16–25 мин (норма),3.256942025674657,2.631888840136646,1.4350845252893227,0.44062329448190074,0.8080858730027487,0,1,0,0.0,3.256942025674657,1,3.256942025674657,New building_Moscow region,Moscow region_Cosmetic,4620047.0,4323586.65633576,-296460.3436642401,296460.3436642401,6.4168252761116955
New building,Moscow region,13.0,20,Cosmetic,0–10 мин (центр),3.8242840911201395,3.091042453358316,2.424802725718295,0.6340540263074613,0.8082669539471751,0,0,0,1.0,3.8242840911201395,1,3.8242840911201395,New building_Moscow region,Moscow region_Cosmetic,10407040.0,6676651.00133739,-3730388.9986626096,3730388.9986626096,35.84486077369367
Secondary,Moscow,5.0,47,Without renovation,16–25 мин (норма),4.0943445622221,3.4965075614664802,2.5257286443082556,0.6168822887093511,0.8539846874950946,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,39800000.0,26772264.810685366,-13027735.189314634,13027735.189314634,32.733002988227724
Secondary,Moscow,3.0,8,Without renovation,16–25 мин (норма),5.4480296397763635,5.0682750735426705,3.295836866004329,0.6049594227500605,0.9302950623724431,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,67500000.0,158454493.24828503,90954493.24828503,90954493.24828503,134.7473974048667
New building,Moscow,2.0,10,Cosmetic,0–10 мин (центр),3.8488701904228773,3.2733640101522705,2.4336133554004498,0.6322929158421597,0.8504739957968352,0,0,0,2.0,3.8488701904228773,1,3.8488701904228773,New building_Moscow,Moscow_Cosmetic,12591740.0,12703850.05234024,112110.05234023929,112110.05234023929,0.8903459914216724
New building,Moscow,16.0,18,Cosmetic,11–15 мин (хорошо),4.207375584184147,3.6000482404073204,2.5726122302071057,0.6114529541592996,0.8556517402297485,0,0,0,2.0,4.207375584184147,1,4.207375584184147,New building_Moscow,Moscow_Cosmetic,11581500.0,11570288.63285423,-11211.367145769298,11211.367145769298,0.09680410262720113
New building,Moscow region,10.0,20,Cosmetic,16–25 мин (норма),4.127779338308338,3.594568774642695,1.916922612182061,0.4643956120405558,0.8708238692128912,0,0,0,3.0,4.127779338308338,1,4.127779338308338,New building_Moscow region,Moscow region_Cosmetic,7210758.0,8209320.173741233,998562.1737412326,998562.1737412326,13.84822751978686
New building,Moscow region,16.0,20,Cosmetic,11–15 мин (хорошо),3.206398303357088,2.714694743820879,2.2617630984737906,0.7053905611494781,0.8466492578225864,0,1,0,0.0,3.206398303357088,1,3.206398303357088,New building_Moscow region,Moscow region_Cosmetic,2837858.0,2773233.4824458743,-64624.51755412575,64624.51755412575,2.277228725120346
New building,Moscow region,8.0,20,Cosmetic,11–15 мин (хорошо),3.9738704087542263,3.3843902633457743,2.4849066497880004,0.6253114455654826,0.851660953988369,0,0,0,2.0,3.9738704087542263,1,3.9738704087542263,New building_Moscow region,Moscow region_Cosmetic,6560500.0,5912428.048509279,-648071.9514907207,648071.9514907207,9.878392675721678
New building,Moscow region,7.0,15,Cosmetic,0–10 мин (центр),3.6192613872330663,2.70805020110221,2.4849066497880004,0.6865783882185191,0.7482328329904132,0,0,0,1.0,3.6192613872330663,1,3.6192613872330663,New building_Moscow region,Moscow region_Cosmetic,5700000.0,6101271.924926174,401271.9249261739,401271.9249261739,7.039858332038137
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),4.005695481290781,3.5779478934066544,1.791759469228055,0.4473029658886314,0.8932151508066483,0,0,0,3.0,4.005695481290781,1,4.005695481290781,New building_Moscow region,Moscow region_Cosmetic,7011546.0,6859383.544099128,-152162.45590087213,152162.45590087213,2.1701698298901855
New building,Moscow region,17.0,17,Cosmetic,0–10 мин (центр),4.33872761652873,3.7376696182833684,2.833213344056216,0.6530055800836317,0.8614667590665099,0,0,0,3.0,4.33872761652873,1,4.33872761652873,New building_Moscow region,Moscow region_Cosmetic,9451250.0,9095363.915901344,-355886.08409865573,355886.08409865573,3.765492226939884
Secondary,Moscow,2.0,12,Without renovation,11–15 мин (хорошо),3.5890591188317256,3.044522437723423,2.3702437414678603,0.6604081078049776,0.8482787095227469,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,8900000.0,10208219.529451996,1308219.529451996,1308219.529451996,14.699095836539284
Secondary,Moscow,1.0,9,Cosmetic,11–15 мин (хорошо),3.828641396489095,3.4339872044851463,1.9459101490553132,0.5082508251725361,0.896920564990534,0,0,0,2.0,3.828641396489095,0,0.0,Secondary_Moscow,Moscow_Cosmetic,12100000.0,11761767.01905194,-338232.98094806075,338232.98094806075,2.7953138921327336
New building,Moscow,2.0,16,Cosmetic,11–15 мин (хорошо),4.286478926661966,3.673765816303888,2.6100697927420065,0.6089076459719263,0.857059110556454,0,0,0,2.0,4.286478926661966,1,4.286478926661966,New building_Moscow,Moscow_Cosmetic,12190700.0,12323003.767560802,132303.7675608024,132303.7675608024,1.0852844181285932
Secondary,Moscow,1.0,14,European-style renovation,16–25 мин (норма),4.359269647551265,3.955082494888593,2.2617630984737906,0.5188399161644639,0.9072809930696266,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,17500000.0,17866975.686653234,366975.68665323406,366975.68665323406,2.0970039237327662
Secondary,Moscow,18.0,25,Designer,16–25 мин (норма),3.367295829986474,2.8507065015037334,2.302585092994046,0.6838083759938891,0.8465862951860645,0,1,0,0.0,10.101887489959422,0,0.0,Secondary_Moscow,Moscow_Designer,13900000.0,15129034.730074467,1229034.7300744671,1229034.7300744671,8.841976475355878
Secondary,Moscow,2.0,4,Designer,0–10 мин (центр),3.793239469438179,3.6635616461296463,1.791759469228055,0.47235601223284607,0.9658134361530992,0,1,0,0.0,11.379718408314536,0,0.0,Secondary_Moscow,Moscow_Designer,18990000.0,15318396.496733576,-3671603.503266424,3671603.503266424,19.33440496717443
New building,Moscow region,14.0,14,Cosmetic,11–15 мин (хорошо),4.011325206502009,3.3877743613300146,2.681021528714291,0.6683630448033953,0.8445524077276825,0,0,0,2.0,4.011325206502009,1,4.011325206502009,New building_Moscow region,Moscow region_Cosmetic,7341291.0,7332715.0626134155,-8575.937386584468,8575.937386584468,0.11681783744282127
Secondary,Moscow,9.0,9,Designer,16–25 мин (норма),3.793239469438179,3.391147045808654,1.9459101490553132,0.5129942796212453,0.8939976168472487,0,0,0,2.0,11.379718408314536,0,0.0,Secondary_Moscow,Moscow_Designer,11000000.0,10972880.88734001,-27119.112659990788,27119.112659990788,0.24653738781809806
Secondary,Moscow,4.0,5,Without renovation,0–10 мин (центр),4.361823927356363,2.747270914255491,3.6349511120883804,0.8333557641542562,0.629844523761089,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,73854000.0,64142075.898941636,-9711924.101058364,9711924.101058364,13.150166681639943
Secondary,Moscow,4.0,5,European-style renovation,11–15 мин (хорошо),3.629660094453965,3.044522437723423,2.302585092994046,0.6343803642970155,0.8387899578738465,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,13000000.0,13091568.883021759,91568.88302175887,91568.88302175887,0.7043760232442989
Secondary,Moscow,5.0,25,Designer,11–15 мин (хорошо),3.4339872044851463,2.772588722239781,2.1972245773362196,0.6398464660748924,0.8073963463283994,0,0,0,1.0,10.30196161345544,0,0.0,Secondary_Moscow,Moscow_Designer,9100000.0,13976369.412318844,4876369.412318844,4876369.412318844,53.586477058448835
Secondary,Moscow,4.0,49,Designer,11–15 мин (хорошо),5.123963979403259,4.564348191467836,2.8903717578961645,0.5640890079466913,0.8907845975918441,0,0,0,4.0,15.371891938209776,0,0.0,Secondary_Moscow,Moscow_Designer,80000000.0,84851135.64055091,4851135.640550911,4851135.640550911,6.063919550688639
Secondary,Moscow,13.0,23,Without renovation,16–25 мин (норма),5.293304824724492,4.51085950651685,3.970291913552122,0.7500591870332669,0.8521820782825656,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,80000000.0,76816676.28564091,-3183323.7143590897,3183323.7143590897,3.9791546429488625
Secondary,Moscow,4.0,6,Without renovation,0–10 мин (центр),3.716008121502189,3.044522437723423,2.3978952727983707,0.6452879526616928,0.8192991883162732,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,25200000.0,19153850.65856615,-6046149.341433849,6046149.341433849,23.99265611680099
New building,Moscow,2.0,16,Cosmetic,11–15 мин (хорошо),4.1356464415792065,3.3843902633457743,2.8735646395797834,0.6948284095780939,0.8183461306845748,0,0,0,2.0,4.1356464415792065,1,4.1356464415792065,New building_Moscow,Moscow_Cosmetic,10460100.0,10525818.789029304,65718.78902930394,65718.78902930394,0.6282806954933886
Secondary,Moscow,11.0,14,Without renovation,11–15 мин (хорошо),3.9684033388642534,3.4436180975461075,2.2512917986064953,0.5673041791288305,0.8677590969197354,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,12500000.0,12888357.582187112,388357.5821871124,388357.5821871124,3.1068606574968993
Secondary,Moscow,1.0,9,Cosmetic,0–10 мин (центр),2.970414465569701,2.5257286443082556,2.2192034840549946,0.7471023016410505,0.8502950256888955,0,1,0,0.0,2.970414465569701,0,0.0,Secondary_Moscow,Moscow_Cosmetic,4450000.0,4777099.435360214,327099.43536021374,327099.43536021374,7.350549109218287
Secondary,Moscow,4.0,10,Cosmetic,0–10 мин (центр),4.6443908991413725,4.251348311031766,2.379546134130174,0.5123483758806974,0.9153726297710492,0,0,0,4.0,4.6443908991413725,0,0.0,Secondary_Moscow,Moscow_Cosmetic,35999999.0,36774207.63554496,774208.6355449632,774208.6355449632,2.150579602918776
Secondary,Moscow,7.0,16,Cosmetic,11–15 мин (хорошо),3.9259259105971376,3.391147045808654,2.3978952727983707,0.6107846473428858,0.8637827414559784,0,0,0,2.0,3.9259259105971376,0,0.0,Secondary_Moscow,Moscow_Cosmetic,12750000.0,14440095.73195308,1690095.7319530807,1690095.7319530807,13.255652799632006
